id,answer
1,A
2,A
3,B
4,A
5,B
6,B
7,B
8,B
9,B
10,B
11,A
12,A
13,A
14,A
15,A
16,A
17,C
18,B
19,C
20,B
21,A
22,C
23,C
24,C
25,A
26,A
27,C
28,C
29,C
30,A
31,A
32,B
33,B
34,C
35,B
36,B
37,A
38,A
39,A
40,C
41,C
42,B
43,C
44,C
45,A
46,C
47,A
48,C
49,C
50,B
51,C
52,A
53,B
54,A
55,A
56,A
57,B
58,A
59,A
60,B
61,A
62,A
63,A
64,B
65,B
66,B
67,B
68,B
69,C
70,B
71,A
72,B
73,A
74,C
75,B
76,C
77,C
78,C
79,A
80,B
81,B
82,B
83,C
84,C
85,C
86,B
87,C
88,B
89,C
90,B
91,C
92,A
93,A
94,A
95,A
96,C
97,B
98,A
99,C
100,B
101,A
102,A
103,A
104,C
105,B
106,B
107,A
108,C
109,C
110,B
111,C
112,A
113,A
114,A
115,B
116,A
117,A
118,C
119,C
120,B
121,A
122,B
123,C
124,B
125,A
126,C
127,A
128,C
129,B
130,A
131,A
132,A
133,B
134,A
135,B
136,A
137,B
138,A
139,B
140,C
141,A
142,B
143,B
144,A
145,A
146,A
147,B
148,A
149,B
150,A
151,A
152,A
153,A
154,B
155,A
156,C
157,B
158,C
159,B
160,C
161,A
162,A
163,A
164,B
165,A
166,C
167,C
168,B
169,A
170,B
171,B
172,A
173,C
174,A
175,C
176,A
177,C
178,A
179,B
180,C
181,A
182,C
183,C
184,C
185,A
186,B
187,C
188,C
189,C
190,B
191,B
192,B
