article_id,probability
1,0.5255074244947524
2,0.5417893106553097
3,0.5091550076113822
4,0.6010067304526945
5,0.5558596999901594
6,0.47641732631471295
7,0.6126654882805475
8,0.6572555838650881
9,0.3984029591504053
10,0.5385771569441096
11,0.5534052788361756
12,0.44299398302031606
13,0.23387745331489473
14,0.5036728554048828
15,0.46147535193645045
16,0.4446072666259867
17,0.5461944038626535
18,0.43355024374953016
19,0.18282875881244012
20,0.291440993198954
21,0.19979965180584805
22,0.3210546116739035
23,0.34523519754450477
24,0.3825273450637608
25,0.4846969895324847
26,0.13436517697055195
27,0.0
28,0.3569341579696163
29,0.47594264064865427
30,0.15152070310700014
31,0.24681871738412203
32,0.34673888835221117
33,0.39876754498138817
34,0.3467135516841943
35,0.21411853017035656
36,0.4669791546893561
37,0.30375117087417286
38,0.37799797203512864
39,0.35754936781870306
40,0.2834095828774384
41,0.2698353761843322
42,0.3158382087776791
43,0.19021395404119487
44,0.5470521742248422
45,0.10963424832302611
46,0.4979270247713297
47,0.4412264380175201
48,0.3739583047094408
49,0.18498256373263586
50,0.25670589070608246
51,0.3898018166103552
52,0.19723994874666978
53,0.1393811465256289
54,0.21085300680461963
55,0.11475611299259814
56,0.4313945689011824
57,0.4376172114065856
58,0.4568727342000667
59,0.3784815607285083
60,0.3331762751653216
61,0.18169146861294763
62,0.1474173579183805
63,0.20211711936852517
64,0.15514946558294723
65,0.4299128866142253
66,0.3012481014963936
67,0.26062101215664346
68,0.390678112967735
69,0.21851243829067335
70,0.5064697440294899
71,0.3624012089234227
72,0.3838372691898102
73,0.16873474992123974
74,0.27333854456611
75,0.1553790446095493
76,0.426014273946648
77,0.2819010507124281
78,0.27728863655900104
79,0.17465296932854993
80,0.3453543236719708
81,0.34715794053789667
82,0.3619490277120119
83,0.3071705406792153
84,0.34604370358632497
85,0.3019841069934558
86,0.29017834415478455
87,0.10588990371519172
88,0.1037310988901938
89,0.3526573462601515
90,0.33881314338464197
91,0.2015365210466788
92,0.21351901503378057
93,0.3023632354745117
94,0.2634116224736879
95,0.20017407193986944
96,0.42719139146117774
97,0.2513383112329191
98,0.30608828341418753
99,0.2106029615639944
100,0.3479184661170428
