article_id,probability
1,0.7809806677390231
2,0.1775994866048826
3,0.13694985163607098
4,0.7874817570838951
5,0.27625937460506705
6,0.4867531746064345
7,0.6651061258793703
8,0.6474384494679863
9,0.5117808000721668
10,0.3183170632497238
11,0.4998825654931814
12,0.5866447676275858
13,0.17531396030172322
14,0.7990748987524767
15,0.2507044840209331
16,0.10901927158718944
17,0.8133765559699608
18,0.2704130042355907
19,0.2462224616896141
20,0.1863792260575585
21,0.08978430754951551
22,0.21072196003596905
23,0.1182066472800379
24,0.5210364727842992
25,0.49483987250342876
26,0.12189466460880247
27,0.065735749827944
28,0.4769554014796119
29,0.49922293137226614
30,0.1756322866984385
31,0.09673741307027894
32,0.29120392253860444
33,0.5165022445615959
34,0.4258463883441718
35,0.2857850423572273
36,0.3150300427320955
37,0.12402974030014019
38,0.43736646372438986
39,0.4159504384910181
40,0.3132748184446307
41,0.15687795502428736
42,0.27013381906050327
43,0.19531466945991566
44,0.4743472478043935
45,0.04553419886806016
46,0.6552179522855702
47,0.5677281650195063
48,0.2903733753657833
49,0.522477063743685
50,0.32221989282368824
51,0.4468153687170231
52,0.1259823829080025
53,0.11125155001839213
54,0.14089851645742593
55,0.05571846519192494
56,0.4744336273900672
57,0.19218809086148803
58,0.29734790929742727
59,0.49384120638408624
60,0.17426494912000673
61,0.3065253931582632
62,0.11240802673905986
63,0.3693336281563532
64,0.15170954031552047
65,0.15640211409971533
66,0.48488284738112736
67,0.14662409342821514
68,0.49044487328078923
69,0.11292846252290746
70,0.5041141971777914
71,0.2505976754192349
72,0.20679662549343691
73,0.2900548775414472
74,0.12324047940453536
75,0.04858171451367064
76,0.33204873656354333
77,0.14579295105056952
78,0.41996592178863834
79,0.18799520707914227
80,0.28241166880440094
81,0.36713348209243135
82,0.3199408368024663
83,0.21821601704344062
84,0.2340701630771556
85,0.24563954584343797
86,0.37914868132223356
87,0.21206995462133318
88,0.09062390168583434
89,0.2579938847457454
90,0.11895960433525148
91,0.14538052275287028
92,0.18153626510320803
93,0.34974248805018615
94,0.45638426668569276
95,0.19955173749874738
96,0.2956887496776789
97,0.1666759893991718
98,0.150447177675834
99,0.15841115957783578
100,0.6109519469787765
