article_id,probability
1,0.6998144153360035
2,0.2568049570881151
3,0.20653017003696617
4,0.7422162300011848
5,0.322667608951945
6,0.5129463236642273
7,0.6351457524003318
8,0.6211837765079549
9,0.48439586924258504
10,0.36249979936352417
11,0.4621985250410109
12,0.5600087588093474
13,0.24910994919824958
14,0.765459385595562
15,0.2740954064741468
16,0.2119036944408809
17,0.7668286332367188
18,0.3273664530143449
19,0.25006942452932285
20,0.2498374590306866
21,0.12000708062560084
22,0.23980611191799622
23,0.18801900913836586
24,0.43557210906954813
25,0.4568465838081788
26,0.10315265336020796
27,0.0845407500367382
28,0.4819015625052517
29,0.47178111105424936
30,0.1747447307936884
31,0.1104166960327064
32,0.24368580059042796
33,0.4861035612870137
34,0.4096899920588955
35,0.28754262866942415
36,0.2921712345054386
37,0.15421639906834111
38,0.4397553047918639
39,0.4007051656928553
40,0.30897346071386755
41,0.1676571996753628
42,0.29916448520313665
43,0.17939061921803884
44,0.44605867140550437
45,0.059110993589223074
46,0.584698062174003
47,0.5257062123510997
48,0.285323860564482
49,0.5391128830856147
50,0.316925277270801
51,0.40413204388907564
52,0.15763478096524014
53,0.12237731707592756
54,0.17382386030824298
55,0.08480442653200071
56,0.42252479721039826
57,0.2260382741632705
58,0.31470448097890735
59,0.497613836761665
60,0.15329155429130076
61,0.2823356614073985
62,0.1102185763127933
63,0.3819985768699746
64,0.19126306087573713
65,0.17966709871736214
66,0.48176647400659806
67,0.17288040277188715
68,0.4504091046492281
69,0.12863409974354933
70,0.43503206990511945
71,0.2633795676737996
72,0.22603053437147574
73,0.30075441795824337
74,0.1455899569646795
75,0.10645149617942459
76,0.3541461669889698
77,0.21672747152179567
78,0.3606805574557964
79,0.2080838429692254
80,0.3058951344548144
81,0.36214809907279444
82,0.3315893758555385
83,0.25806898323144156
84,0.2462585575529596
85,0.23996186632046496
86,0.37348806480124186
87,0.23134201897747672
88,0.07380557573145241
89,0.30316924617546226
90,0.13460320127359188
91,0.1782674363897726
92,0.20842508114464547
93,0.3562879621455616
94,0.4464486389051528
95,0.26653607210810304
96,0.2967712333449136
97,0.20379530563060655
98,0.22551985217044476
99,0.21972298763802334
100,0.5786505037593044
