article_id,probability
1,0.8664356470108032
2,0.573492169380188
3,0.6874291896820068
4,0.8991788625717163
5,0.9854475855827332
6,0.8853858113288879
7,0.9809918999671936
8,0.9795898795127869
9,0.7976696491241455
10,0.9793724417686462
11,0.5239154696464539
12,0.07293985784053802
13,0.23825591802597046
14,0.672400176525116
15,0.4837697446346283
16,0.301714688539505
17,0.9006274342536926
18,0.874542772769928
19,0.5124676823616028
20,0.08816418796777725
21,0.002252622041851282
22,0.17256195843219757
23,0.0030206721276044846
24,0.0006415405077859759
25,0.5575519800186157
26,0.002023790730163455
27,0.0016517664771527052
28,0.35169684886932373
29,0.5706638693809509
30,0.00041431671706959605
31,0.0003611117135733366
32,0.6017614006996155
33,0.9606266617774963
34,0.2028970718383789
35,0.0288906991481781
36,0.16542863845825195
37,0.009299696423113346
38,0.023242343217134476
39,0.27569180727005005
40,0.21060648560523987
41,0.04522484540939331
42,0.41569116711616516
43,0.018302269279956818
44,0.9242666363716125
45,0.00017522151756566018
46,0.9722394943237305
47,0.014775588177144527
48,0.9118983149528503
49,0.8925818204879761
50,0.00023853534366935492
51,0.033289551734924316
52,0.034254591912031174
53,0.006812830455601215
54,0.0019845690112560987
55,0.0015033150557428598
56,0.09935250133275986
57,0.7356379628181458
58,0.003297323826700449
59,0.0386820062994957
60,0.7107183337211609
61,0.048651937395334244
62,0.1757097840309143
63,0.9155173301696777
64,0.016907431185245514
65,0.12176980823278427
66,0.2575603723526001
67,0.103630430996418
68,0.025347374379634857
69,0.09975914657115936
70,0.9495480060577393
71,0.9119469523429871
72,0.478361576795578
73,0.004631579853594303
74,0.009124175645411015
75,0.05399062857031822
76,0.6339684128761292
77,0.007961690425872803
78,0.23495560884475708
79,0.08001495152711868
80,0.0017468243604525924
81,0.0011000125668942928
82,0.010251044295728207
83,0.5408292412757874
84,0.5964577198028564
85,0.3623202443122864
86,0.08277248591184616
87,0.6726155281066895
88,0.008740628138184547
89,0.2938731014728546
90,0.004480897448956966
91,0.06921792030334473
92,0.03539452701807022
93,0.3422204256057739
94,0.012832492589950562
95,0.9326344728469849
96,0.9392871260643005
97,0.007996591739356518
98,0.8902260661125183
99,0.6228698492050171
100,0.6911404728889465
