id,answer
1,C
2,C
3,A
4,C
5,B
6,B
7,A
8,A
9,A
10,A
11,B
12,C
13,B
14,C
15,A
16,C
17,C
18,C
19,A
20,A
21,B
22,C
23,B
24,A
25,A
26,B
27,A
28,C
29,C
30,C
31,A
32,C
33,C
34,B
35,B
36,B
37,B
38,C
39,B
40,B
41,A
42,B
43,B
44,A
45,A
46,C
47,A
48,B
49,A
50,B
51,C
52,A
53,B
54,B
55,C
56,B
57,C
58,C
59,A
60,A
61,B
62,C
63,C
64,A
65,B
66,B
67,C
68,B
69,C
70,A
71,C
72,B
73,C
74,C
75,B
76,B
77,A
78,C
79,C
80,B
81,B
82,C
83,B
84,B
85,A
86,B
87,B
88,B
89,C
90,B
91,B
92,A
93,C
94,A
95,A
96,C
97,A
98,A
99,C
100,C
101,B
102,C
103,A
104,C
105,B
106,A
107,C
108,A
109,A
110,C
111,A
112,A
113,B
114,B
115,C
116,B
117,B
118,B
119,B
120,A
121,A
122,C
123,C
124,B
125,A
126,B
127,B
128,B
129,C
130,A
131,C
132,C
133,B
134,A
135,B
136,A
137,A
138,C
139,B
140,B
141,B
142,B
143,C
144,B
145,A
146,B
147,A
148,C
149,C
150,C
151,B
152,C
153,C
154,C
155,B
156,B
157,B
158,C
159,C
160,C
161,C
162,A
163,C
164,B
165,B
166,C
167,C
168,A
169,C
170,B
171,B
172,C
173,A
174,C
175,B
176,B
177,C
178,C
179,B
180,C
181,A
182,A
183,A
184,B
185,A
186,A
187,B
188,B
189,B
190,C
191,B
192,A
