id,answer
1,B
2,C
3,C
4,B
5,C
6,C
7,A
8,A
9,C
10,C
11,C
12,C
13,C
14,A
15,C
16,A
17,A
18,C
19,B
20,B
21,B
22,A
23,C
24,B
25,A
26,A
27,A
28,B
29,C
30,C
31,C
32,B
33,B
34,C
35,C
36,A
37,C
38,C
39,B
40,B
41,C
42,B
43,C
44,B
45,B
46,C
47,C
48,C
49,A
50,C
51,C
52,C
53,A
54,B
55,C
56,A
57,C
58,C
59,B
60,B
61,B
62,C
63,A
64,B
65,B
66,A
67,A
68,B
69,A
70,A
71,B
72,C
73,B
74,B
75,B
76,C
77,A
78,C
79,B
80,B
81,C
82,B
83,A
84,B
85,A
86,B
87,B
88,C
89,A
90,B
91,C
92,B
93,B
94,C
95,B
96,C
97,C
98,A
99,C
100,A
101,C
102,A
103,B
104,C
105,B
106,C
107,C
108,B
109,B
110,A
111,B
112,B
113,A
114,B
115,A
116,B
117,A
118,B
119,C
120,B
121,C
122,C
123,A
124,B
125,A
126,A
127,A
128,C
129,A
130,B
131,A
132,A
133,C
134,A
135,A
136,A
137,C
138,B
139,A
140,A
141,B
142,B
143,B
144,C
145,C
146,B
147,B
148,C
149,A
150,C
151,C
152,A
153,C
154,B
155,C
156,B
157,A
158,C
159,B
160,A
161,C
162,B
163,A
164,B
165,A
166,C
167,C
168,A
169,A
170,B
171,C
172,C
173,C
174,C
175,B
176,C
177,A
178,C
179,C
180,A
181,C
182,B
183,A
184,A
185,A
186,A
187,C
188,B
189,C
190,A
191,B
192,C
