article_id,probability
1,0.7949451208114624
2,0.4634556174278259
3,0.8046001195907593
4,0.8739644289016724
5,0.6863877773284912
6,0.44321462512016296
7,0.8892715573310852
8,0.7280807495117188
9,0.3698429763317108
10,0.7972767353057861
11,0.5193599462509155
12,0.36058011651039124
13,0.6459903120994568
14,0.4069679081439972
15,0.374650776386261
16,0.7379089593887329
17,0.7788436412811279
18,0.8233626484870911
19,0.38588133454322815
20,0.27268362045288086
21,0.012727596797049046
22,0.582125723361969
23,0.12702307105064392
24,0.24753597378730774
25,0.23399724066257477
26,0.06372257322072983
27,0.0327945351600647
28,0.1285489946603775
29,0.5278652906417847
30,0.14596842229366302
31,0.019841449335217476
32,0.6893140077590942
33,0.5835350155830383
34,0.5406749844551086
35,0.32553592324256897
36,0.34711384773254395
37,0.03361376374959946
38,0.45613038539886475
39,0.2601528763771057
40,0.183850958943367
41,0.12384048849344254
42,0.38505318760871887
43,0.1880430430173874
44,0.32779937982559204
45,0.028235256671905518
46,0.7515959143638611
47,0.293894499540329
48,0.6736893057823181
49,0.48119959235191345
50,0.0478278286755085
51,0.16840259730815887
52,0.14153344929218292
53,0.15072420239448547
54,0.07476060837507248
55,0.053424522280693054
56,0.12806200981140137
57,0.5725839138031006
58,0.2325451374053955
59,0.32002589106559753
60,0.3402157723903656
61,0.3942244052886963
62,0.23129902780056
63,0.41691577434539795
64,0.10424172878265381
65,0.2515034079551697
66,0.3775857090950012
67,0.49662792682647705
68,0.11398743838071823
69,0.0672091618180275
70,0.6062408685684204
71,0.5136513710021973
72,0.5552607774734497
73,0.03784339129924774
74,0.10644727200269699
75,0.04954981058835983
76,0.26910141110420227
77,0.28389599919319153
78,0.39674851298332214
79,0.4482330083847046
80,0.15233954787254333
81,0.13661298155784607
82,0.1697898507118225
83,0.4397847056388855
84,0.25565657019615173
85,0.6061245203018188
86,0.4111364483833313
87,0.1207006424665451
88,0.08037909120321274
89,0.34079423546791077
90,0.09163599461317062
91,0.10136467218399048
92,0.07319696992635727
93,0.5690524578094482
94,0.08527074009180069
95,0.7267107963562012
96,0.5120531916618347
97,0.06597306579351425
98,0.6037716865539551
99,0.615993320941925
100,0.3192058503627777
