article_id,probability
1,0.7208384288623971
2,0.23667950019876893
3,0.14989680941563896
4,0.7196663474370717
5,0.26853533299915927
6,0.362422514556729
7,0.6517535423270012
8,0.6439832415435972
9,0.6607652866177762
10,0.27750152847222637
11,0.6543147510752291
12,0.6353762855316369
13,0.2154211448203416
14,0.8241775835485177
15,0.2698104238529754
16,0.17101323195368626
17,0.8047975478391591
18,0.3565468294516241
19,0.21494792831440893
20,0.177825546384657
21,0.07573078451230629
22,0.1973015374888318
23,0.1480382427342863
24,0.5697241651770443
25,0.5647371402006487
26,0.11013617101557545
27,0.06669580678664765
28,0.4847113598626496
29,0.3139891818077662
30,0.16654751563464051
31,0.06475849798280707
32,0.21925294324881084
33,0.4394070597069355
34,0.4234678775361333
35,0.24823983347651912
36,0.24879758549289052
37,0.1624028626015311
38,0.494903347572993
39,0.3973427233943962
40,0.49896641400744063
41,0.11878327890160263
42,0.23385061813029773
43,0.08053960665923315
44,0.5951807935646682
45,0.03889902973974806
46,0.6128138019256937
47,0.5754297233347883
48,0.2896798802101951
49,0.4220611750165361
50,0.25804876426478857
51,0.48960836230535426
52,0.09593308285018752
53,0.10632764307726207
54,0.13927560443085993
55,0.04274463288595388
56,0.5278038573564533
57,0.17785478751663428
58,0.3748422040725319
59,0.46270502207104625
60,0.19325261434064192
61,0.35579188081938207
62,0.08126702877158733
63,0.40575725008036817
64,0.14722670041052313
65,0.1526857714762816
66,0.49378232112718085
67,0.11119088109215065
68,0.5319012317417929
69,0.11086829337611524
70,0.5466493010402076
71,0.24013969226051987
72,0.17195429428270168
73,0.28779073547537337
74,0.14033629137659712
75,0.06826553846455558
76,0.3181549996674036
77,0.16480085578255477
78,0.3219078301935777
79,0.20481662455515517
80,0.2625345974287951
81,0.25283151979907
82,0.3207993090886623
83,0.25720377888814067
84,0.20438670469181452
85,0.2739829005955532
86,0.5578879483626548
87,0.17198164109786587
88,0.07188465051603435
89,0.43289429183420136
90,0.13248878961056432
91,0.13982356779998056
92,0.12332761464628184
93,0.2629653697176312
94,0.34089323867368865
95,0.18588078633960123
96,0.35891325218014725
97,0.2532741410394333
98,0.23541399352475756
99,0.15643545312354148
100,0.5081817460049192
