article_id,probability
1,0.5271394762202701
2,0.5467277119941485
3,0.5025318317276269
4,0.6055961944542897
5,0.5604769097663694
6,0.4768964384010939
7,0.6090902956038733
8,0.6617631795062469
9,0.39547017577725907
10,0.5423295394049368
11,0.5585366751026839
12,0.44550105490345765
13,0.25917102648586915
14,0.5143549624046537
15,0.4659546922020625
16,0.43022357218582535
17,0.540888887487987
18,0.4263205019406501
19,0.20121424781928027
20,0.2903947036245405
21,0.2027829119153285
22,0.32825805062154934
23,0.34365942205535416
24,0.3811481641165629
25,0.49004101623654855
26,0.13650230150109957
27,0.0
28,0.3580628239620064
29,0.4799713791573973
30,0.14789104182179474
31,0.24756189256086578
32,0.348431560885938
33,0.39764331383611656
34,0.345137595710722
35,0.22214499462722942
36,0.44573722781020025
37,0.28056551110940864
38,0.3705775842470461
39,0.3569299539840549
40,0.270993133625279
41,0.2718088286241298
42,0.32338303185828815
43,0.1801804018740747
44,0.5531254427717185
45,0.11004872690849328
46,0.5012711801797624
47,0.4340715185472685
48,0.36886437106214087
49,0.186662803812134
50,0.2768380616231656
51,0.3607334478142501
52,0.19637758343117004
53,0.14386930674075663
54,0.21025242943973035
55,0.11587446323728753
56,0.43333598862321315
57,0.4363738460217337
58,0.4694317052273543
59,0.3828356382841805
60,0.3364002923138255
61,0.1947005273809466
62,0.15128666790675796
63,0.19914619879722156
64,0.1610050633322937
65,0.43355253306759595
66,0.29967522862573814
67,0.26843596033896566
68,0.3813547611974446
69,0.22284695799552665
70,0.52045377554917
71,0.36174847820813866
72,0.38270841444191617
73,0.16631591983421318
74,0.27508142897019944
75,0.15716178331759625
76,0.4226693239351821
77,0.2689699958314292
78,0.2629811852675816
79,0.18545339491928448
80,0.33693470722291086
81,0.33886424738495036
82,0.3427696644287432
83,0.2996748602190308
84,0.33713899922347973
85,0.28689213262739954
86,0.2967165301031533
87,0.10606948608041351
88,0.10924951640160674
89,0.3613457979825417
90,0.3392379030451349
91,0.19990778177988988
92,0.2176089805475962
93,0.2868180602900216
94,0.2691897761630713
95,0.2059668363914314
96,0.43831888360831334
97,0.25027827466534647
98,0.31640401455614775
99,0.20692560444599234
100,0.34830577095897397
