id,answer
1,A
2,A
3,B
4,A
5,C
6,A
7,C
8,C
9,B
10,C
11,A
12,C
13,B
14,B
15,A
16,C
17,B
18,B
19,C
20,C
21,A
22,B
23,A
24,C
25,C
26,C
27,C
28,B
29,B
30,B
31,B
32,B
33,C
34,B
35,B
36,C
37,B
38,A
39,A
40,C
41,C
42,A
43,A
44,B
45,B
46,B
47,A
48,B
49,B
50,A
51,B
52,B
53,B
54,B
55,C
56,B
57,A
58,C
59,B
60,A
61,A
62,A
63,A
64,A
65,A
66,C
67,A
68,A
69,C
70,B
71,B
72,A
73,B
74,A
75,C
76,B
77,A
78,B
79,B
80,B
81,C
82,A
83,C
84,A
85,A
86,C
87,C
88,B
89,A
90,B
91,C
92,B
93,A
94,A
95,C
96,B
97,A
98,B
99,B
100,C
101,A
102,C
103,A
104,C
105,B
106,B
107,B
108,C
109,C
110,C
111,C
112,B
113,C
114,A
115,A
116,C
117,A
118,C
119,C
120,A
121,B
122,B
123,A
124,C
125,A
126,B
127,A
128,C
129,B
130,A
131,A
132,B
133,C
134,A
135,C
136,C
137,A
138,C
139,B
140,A
141,A
142,B
143,A
144,A
145,A
146,A
147,A
148,A
149,B
150,A
151,A
152,C
153,B
154,B
155,A
156,B
157,B
158,C
159,A
160,C
161,A
162,A
163,B
164,B
165,B
166,B
167,C
168,A
169,A
170,A
171,B
172,A
173,A
174,A
175,C
176,A
177,B
178,A
179,B
180,A
181,B
182,A
183,C
184,A
185,A
186,B
187,A
188,C
189,C
190,C
191,B
192,A
