article_id,probability
1,0.6343063116073608
2,0.49265846610069275
3,0.5673812627792358
4,0.7518932819366455
5,0.8434528708457947
6,0.5971457958221436
7,0.876937210559845
8,0.876741349697113
9,0.7403011322021484
10,0.8916611671447754
11,0.3909074366092682
12,0.10721724480390549
13,0.17879989743232727
14,0.6338837146759033
15,0.42768123745918274
16,0.28278979659080505
17,0.8600261211395264
18,0.8141452074050903
19,0.2624649405479431
20,0.10827372223138809
21,0.0054785809479653835
22,0.23379307985305786
23,0.015594074502587318
24,0.020275773480534554
25,0.2790713906288147
26,0.009864064864814281
27,0.007036893162876368
28,0.3986123204231262
29,0.3639102280139923
30,0.0035971589386463165
31,0.0032905747648328543
32,0.785800039768219
33,0.8688554167747498
34,0.164820596575737
35,0.08534720540046692
36,0.2780446410179138
37,0.031458813697099686
38,0.07142964005470276
39,0.48012426495552063
40,0.12273082882165909
41,0.03742370754480362
42,0.3285035192966461
43,0.04303297400474548
44,0.8058399558067322
45,0.0021793553605675697
46,0.9015976786613464
47,0.055024389177560806
48,0.826804518699646
49,0.7917757034301758
50,0.00247529917396605
51,0.05131453648209572
52,0.03666652366518974
53,0.023723943158984184
54,0.012691887095570564
55,0.008393127471208572
56,0.10610073059797287
57,0.5967229008674622
58,0.015578381717205048
59,0.07815279811620712
60,0.41460326313972473
61,0.0787380039691925
62,0.16440163552761078
63,0.781610906124115
64,0.04177681729197502
65,0.08668433874845505
66,0.22855022549629211
67,0.09604709595441818
68,0.04722384363412857
69,0.07232645899057388
70,0.8626669645309448
71,0.8416190147399902
72,0.5201312899589539
73,0.01171612087637186
74,0.02163480594754219
75,0.08849453181028366
76,0.5054579377174377
77,0.0263969749212265
78,0.24154189229011536
79,0.07767356187105179
80,0.0063885231502354145
81,0.009106689132750034
82,0.032446637749671936
83,0.29662182927131653
84,0.24630579352378845
85,0.33787551522254944
86,0.11780796945095062
87,0.5517160296440125
88,0.023916548117995262
89,0.29545751214027405
90,0.016136785969138145
91,0.11676038801670074
92,0.037523720413446426
93,0.2815653383731842
94,0.03100118786096573
95,0.8120450973510742
96,0.8591628074645996
97,0.03237173706293106
98,0.7792478203773499
99,0.580807626247406
100,0.5174689292907715
