article_id,probability
1,0.42254388332366943
2,0.42254379391670227
3,0.4225442111492157
4,0.4225439429283142
5,0.4225439429283142
6,0.4225437343120575
7,0.42254430055618286
8,0.42254403233528137
9,0.42254438996315
10,0.422544002532959
11,0.4225435256958008
12,0.4225442111492157
13,0.42254433035850525
14,0.42254430055618286
15,0.4225437343120575
16,0.42254361510276794
17,0.4225439429283142
18,0.42254409193992615
19,0.42254382371902466
20,0.4225437045097351
21,0.4225431978702545
22,0.4225442111492157
23,0.42254430055618286
24,0.42254310846328735
25,0.42254334688186646
26,0.42254331707954407
27,0.42254284024238586
28,0.42254364490509033
29,0.4225434958934784
30,0.4225431978702545
31,0.42254260182380676
32,0.4225434958934784
33,0.4225434362888336
34,0.4225437045097351
35,0.4225429892539978
36,0.4225439429283142
37,0.42254260182380676
38,0.4225430488586426
39,0.4225430190563202
40,0.42254412174224854
41,0.42254388332366943
42,0.42254379391670227
43,0.42254310846328735
44,0.4225432872772217
45,0.42254379391670227
46,0.42254412174224854
47,0.42254334688186646
48,0.42254403233528137
49,0.4225429892539978
50,0.42254379391670227
51,0.42254388332366943
52,0.42254358530044556
53,0.4225435256958008
54,0.4225431978702545
55,0.42254334688186646
56,0.42254382371902466
57,0.42254388332366943
58,0.4225430488586426
59,0.4225432872772217
60,0.4225435256958008
61,0.4225431978702545
62,0.42254334688186646
63,0.4225437045097351
64,0.42254334688186646
65,0.4225439131259918
66,0.4225434362888336
67,0.42254382371902466
68,0.4225431978702545
69,0.42254379391670227
70,0.4225431978702545
71,0.42254334688186646
72,0.4225437045097351
73,0.4225425124168396
74,0.4225442111492157
75,0.4225434362888336
76,0.4225437045097351
77,0.4225435256958008
78,0.42254358530044556
79,0.42254361510276794
80,0.42254358530044556
81,0.422542929649353
82,0.42254334688186646
83,0.42254388332366943
84,0.42254379391670227
85,0.42254382371902466
86,0.4225435256958008
87,0.42254331707954407
88,0.4225435256958008
89,0.422542929649353
90,0.4225426912307739
91,0.4225441813468933
92,0.422544002532959
93,0.42254361510276794
94,0.42254310846328735
95,0.4225439131259918
96,0.4225437045097351
97,0.4225439131259918
98,0.42254388332366943
99,0.4225439131259918
100,0.4225435256958008
