article_id,probability
1,0.8683065045537285
2,0.0641337247631547
3,0.13622309679647904
4,0.9313649291063484
5,0.11850081741026144
6,0.6435510525485397
7,0.7430396532290869
8,0.4551506805830837
9,0.1828748728690396
10,0.33254861191519747
11,0.8989565415715693
12,0.6709585573600754
13,0.37136416271513933
14,0.9213519300221551
15,0.172175384476525
16,0.12351765036291436
17,0.9490888690727528
18,0.5455378880879244
19,0.282503351593628
20,0.08371026366327786
21,0.056095834980349236
22,0.18044798902520517
23,0.1567934194842648
24,0.5384968693535044
25,0.3787103162808468
26,0.03593751544857211
27,0.0350043618762592
28,0.306193571665033
29,0.17771208623231147
30,0.2224460803784602
31,0.062166719013688844
32,0.27197895279397816
33,0.7114749259862367
34,0.2526228071501113
35,0.34698638223486683
36,0.2949225060839729
37,0.055360392718195636
38,0.177428566254826
39,0.48062411799232113
40,0.2280429410120189
41,0.10199506435500724
42,0.3126535984072788
43,0.11214954572078953
44,0.3576725378894555
45,0.03345514240428476
46,0.8083287175953885
47,0.4689939781362664
48,0.2603408101559329
49,0.6678391290659965
50,0.3189784788044673
51,0.3360154159161507
52,0.17763131940002555
53,0.048339585432684386
54,0.15345654002696124
55,0.06609744568701129
56,0.4226421766310395
57,0.09903822754855167
58,0.23213364965061883
59,0.5452183160917266
60,0.22670585401974677
61,0.3975437028528879
62,0.04247877632485493
63,0.2810011557968687
64,0.05582675847610656
65,0.18682642818827966
66,0.5156731374340946
67,0.08240704313469471
68,0.47362076404504405
69,0.052224995563487774
70,0.528943683635444
71,0.1322375843060347
72,0.15570407371686215
73,0.40443925363063593
74,0.0837434935330732
75,0.07354384453377498
76,0.23607853960100766
77,0.1356143310112164
78,0.6225422650507926
79,0.08016297210038846
80,0.4428221800435919
81,0.3262547103317275
82,0.24492683379344554
83,0.22843733248358022
84,0.38399100179980994
85,0.11698692830794255
86,0.2982289898789764
87,0.09404632222140916
88,0.04214788083124814
89,0.1904460421234666
90,0.04137768468863196
91,0.10225797615456214
92,0.13441748113310764
93,0.5280437885809504
94,0.7215884973920991
95,0.12373437252690903
96,0.3190374251668149
97,0.11290944645609655
98,0.1928445160431865
99,0.0437274013487174
100,0.8062990224781723
