article_id,probability
1,0.6971098246843468
2,0.2456332731896152
3,0.21463176118105493
4,0.7375551127424893
5,0.3458896503832743
6,0.4919966859180532
7,0.6341905619913829
8,0.6149605133974135
9,0.4955402351630508
10,0.3597208100512977
11,0.5001815713912711
12,0.5484976477948387
13,0.24972089734212483
14,0.7548705140873266
15,0.2989432547868266
16,0.18817158259270345
17,0.7388508377990697
18,0.31245315634047977
19,0.27821470270805965
20,0.25995326548543696
21,0.1649685289268871
22,0.27854281214554083
23,0.21198285675662493
24,0.5045457231835144
25,0.48673931582690644
26,0.16695726677415967
27,0.15482855016801128
28,0.48652805416745826
29,0.48929455307076647
30,0.2193746112063477
31,0.14538876676859822
32,0.3072741598001419
33,0.5067213364361856
34,0.42826251779039354
35,0.32246895912158635
36,0.3203054433268635
37,0.19780848233695067
38,0.45169361184610235
39,0.4366718721933288
40,0.3602154649697098
41,0.20426974287158955
42,0.30562622431100694
43,0.23190127280242345
44,0.47360748397894775
45,0.1183283691366283
46,0.6276390395091969
47,0.5328615208610499
48,0.30210523986209264
49,0.5345410892404827
50,0.35065113599900355
51,0.43446289274224437
52,0.20017313252170718
53,0.16997789533749272
54,0.19800874028226506
55,0.14321116463394667
56,0.4366292527259484
57,0.2393913955831955
58,0.32422449437053136
59,0.4938577168694226
60,0.2162397925287966
61,0.3248241718369509
62,0.16604570017924045
63,0.3767082626844453
64,0.22326575997546455
65,0.23767116376971872
66,0.49018853013081765
67,0.18369186103768534
68,0.4753451558273295
69,0.18862412906577158
70,0.46905039280520544
71,0.2864511011814773
72,0.23570348230146165
73,0.3330638864701953
74,0.1890921357615319
75,0.13506637814833558
76,0.3712247865613444
77,0.22836449585832036
78,0.4125537702945904
79,0.22927861459987103
80,0.30182725326045945
81,0.377227553894095
82,0.33779273701085544
83,0.2807110245160709
84,0.2722291280348519
85,0.29907865944086565
86,0.39072155775532413
87,0.25516776263631125
88,0.14931435497680262
89,0.3017628298992497
90,0.16411402464535088
91,0.21424196598099088
92,0.22928567030325037
93,0.35949886038189144
94,0.4362329336613686
95,0.26955528056620337
96,0.3344801912379521
97,0.23859362702217415
98,0.24255839513686278
99,0.22618801898590757
100,0.6017444644916352
